/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0777_ar_toki_beatodairiska_vis_klupinejancios_nasa_remima_lemia.wav|ar toːkʲiː bʲeatoːdairʲɪʃkaː vʲɪs kl̩upʲinʲeejanʲtɕʲoːs nasa rʲeemʲɪmaː ɭemʲe buːtʲent juːsuː patarʲɪmai prʲeʑidʲentui
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0778_tenc_papurte_galva_jokiu_budu.wav|tʲentʃ papurtʲee ɡal̩vaː joːkʲu buːdu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0779_prezidentas_pats_yra_karstas_nasa_salininkas.wav|prʲeʑidʲentas pats iːra karʃtas nasa ʃaɭinʲɪnkas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0780_jis_pats_priima_sprendimus_sikstonas_negalejo_patiketi_savo.wav|jɪs pats prʲɪma ʂprʲenʲdʲɪmus ʂikstoːnas nʲeɡaɭeejoː patʲikʲeetʲi savoː auʂɪmʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0781_juk_jis_mardzorei_tenc_suteike_proga_siek_tiek.wav|juk jɪs mardʒoːrʲei tʲentʃ sutʲʲeikʲee proːɡaː ɕiek tʲiek paɡerʲɪnʲtʲi prʲeʑidʲentoː iːvaiʑdʲiː aʂmʲenʲɪʃkai prʲiʂʲɪmant daɭiː kaɭtʲees dʲeel̩ nasa surʲiːjamuː ɭeeʃuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0782_o_tenc_uzuot_tai_padariusi_parode_pirstu_i.wav|oː tʲentʃ uʒuot tai padarʲuʂi paroːdʲee pʲɪrʃtu iː prʲeʑidʲentaː jɪs pats prʲɪma ʂprʲenʲdʲɪmus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0783_regis_tenc_jau_ima_po_truputi_atsiriboti_nuo.wav|rʲeɡis tʲentʃ jau ɪma poː truputʲiː atʲʂirʲiboːtʲi nuo kɭimpstanʲtɕʲoː vajaus nʲiekoː ʂtʲebʲeetʲɪna
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0784_juk_galu_gale_issisklaidzius_grumtyniu_dulkems_mardzorei_tenc.wav|juk ɡal̩uː ɡaɭe iɕʂiskl̩aidʑʲus ɡrumtʲiːnʲʲuː duɭkʲeems mardʒoːrʲei tʲentʃ rʲeikʲees jieʃkoːtʲis koːkʲoː darboː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0785_sikstonas_su_tenc_dar_kuri_laika_taip_keitesi.wav|ʂikstoːnas su tʲentʃ dar kurʲiː l̩aːjɪkaː taip kʲeitʲeeʂi smuːɡeis ir atʲrʲeemʲinʲeejoː vʲienas kʲɪtoː puoɭɪmus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0786_tenc_pora_kartu_neryztingai_pamegino_pakeisti_tema_taciau.wav|tʲentʃ poːraː kartuː nʲerʲiːʑtʲɪnɡai pamʲeeɡɪnoː pakʲeiʂtʲi tʲemaː tatɕeu ʂikstoːnas vʲɪs mʲiːɡee kaɭbʲeetʲi apʲie nasa bʲudʑetaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0787_senatoriau_papriestaravo_tenc_siekiate_sumazinti_nasa_skiriamas_lesas.wav|ʂenatoːrʲeu paprʲieʃtaravoː tʲentʃ ʂiekʲetʲe sumaʑɪnʲtʲi nasa ʂkʲirʲemas ɭeeʃas tatɕeu ar bʲent nutuokʲetʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0788_kiek_auksciausios_kvalifikacijos_zmoniu_netektu_darbo.wav|kʲiek aukɕtɕeuʂʲoːs kvaɭifikatsʲɪjoːs ʒmoːnʲʲuː nʲetʲektuː darboː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0789_sikstonas_vos_susivalde_garsiai_nenusikvatojes_tiesiai_jai_i.wav|ʂikstoːnas voːs suʂivaɭdʲee ɡarʂei nʲenuʂikvatoːjeɑs tʲieʂei jai iː vʲeidaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0790_sita_mergiote_laikoma_vasingtono_gudragalve.wav|ɕɪta mʲerɡʲoːtʲee l̩aikoːma vaɕinktoːnoː ɡudraɡaɭvʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0791_tenc_akivaizdziai_reiketu_labiau_pasidometi_salies_demografija.wav|tʲentʃ akʲivaiʒdʑei rʲeikʲeetuː l̩abʲeu paʂidoːmʲeetʲi ʃaɭies dʲemoːɡrafɪja
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0792_auksciausios_kvalifikacijos_darbai_sudaro_nezymu_visu_amerikos_darbuotoju.wav|aukɕtɕeuʂʲoːs kvaɭifikatsʲɪjoːs darbai sudaroː nʲeʑiːmuː vʲɪsuː amʲerʲɪkoːs darbuotoːjuː nuoɕɪmtʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0793_ir_sikstonas_smoge_mardzore_juk_kalbame_apie_sutaupytus.wav|ir ʂikstoːnas smoːɡee mardʒoːrʲe juk kal̩bamʲe apʲie sutaupʲiːtus mʲiɭijardus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0794_ir_jeigu_del_to_bureliui_nasa_mokslininku_teks.wav|ir jeiɡu dʲeel̩ toː buːrʲeɭʲui nasa moːkʂɭinʲɪnkuː tʲeks roːpɕtʲis iː savoː bʲeeemdʲvʲɪɡubavee ir jieʃkoːtʲis kʲɪtoːs vʲietoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0795_kur_galetu_pritaikyti_savo_zinias_tai_as_del.wav|kur ɡaɭeetuː prʲitaikʲiːtʲi savoː ʑɪnʲes tai ɑʃ dʲeel̩ toː vʲɪsai nʲekvarɕɪnu ɡal̩voːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0796_pasisakau_uz_griezta_taupymo_politika.wav|paʂisakau uʃ ɡrʲieʃtaː taupʲiːmoː poːɭitʲɪkaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0797_mardzore_tenc_i_tai_nieko_neatsake_tarsi_nepajegtu.wav|mardʒoːrʲee tʲentʃ iː tai nʲiekoː nʲeatsakʲee tarʂi nʲepajeektuː atʲʂiɡautʲi poː patʲɪrtoː nʲʲuksoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0798_isikiso_si_n_n_vedejas_panele_tenc_jusu.wav|iːʂikʲɪʃoː ʂiː en en vʲedʲeejas panʲeɭe tʲentʃ juːsuː atsakʲiːmas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0799_moteris_galiausiai_atsikrenkste_ir_prabilo.wav|moːtʲerʲis ɡaɭeuʂei atʲʂikrʲenkɕtʲee ir prabʲɪl̩oː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0800_tiesa_sakant_esu_nustebinta_pono_sikstono_priesiskumo_nasa.wav|tʲiesaː sakant esu nuʂtʲebʲɪnta poːnoː ʂikstoːnoː prʲieɕiʃkumoː nasa atʲʑvʲɪɭɡʲu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0801_sikstonas_net_prisimerke_neisdegs_panelyte.wav|ʂikstoːnas nʲet prʲiʂimʲerkʲee nʲʲeiɕdʲeks panʲeɭiːtʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0802_as_nesu_nusistates_pries_nasa_todel_tokius_kaltinimus.wav|ɑʃ nʲesu nuʂistatʲeɑs prʲieʃ nasa toːdʲeel̩ toːkʲus kaɭtʲinʲɪmus katʲeɡoːrʲɪʃkai atʲmʲetu papraʂtɕeuʂei tʲvʲirtʲɪnu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0803_jog_nasa_skiriamos_lesos_yra_akivaizdziausias_jusu_prezidento.wav|joːk nasa ʂkʲirʲemoːs ɭeeʃoːs iːra akʲivaiʒdʑeuʂes juːsuː prʲeʑidʲentoː ɭenɡvabuːdʲɪʃkai ʃvaistoːmuː pʲinʲɪɡuː pavʲiːʑdʲiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0804_nasa_tvirtina_galinti_pastatyti_kosmini_laiva_uz_penkis.wav|nasa tʲvʲirtʲɪna ɡaɭɪnʲtʲi pastatʲiːtʲi koːʂmʲɪnʲiː l̩aivaː uʃ pʲenʲkʲis mʲiɭijardus bʲet jɪs atʲʂieɪna dvʲiːɭɪka mʲiɭijarduː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0805_jie_prisiekineja_sukurti_kosmoso_stoti_uz_astuonis_milijardus.wav|jie prʲiʂiekʲinʲeeja sukurtʲi koːsmoːsoː stoːtʲiː uʃ aʃtuonʲis mʲiɭijardus oː dabar jɪ jau kaʃtuoja vʲɪsaː ɕɪmtaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0806_amerikieciai_pasaulyje_pirmauja_todel_atreme_tenc.wav|amʲerʲikʲietɕei pasauɭiːje pʲirmauja toːdʲeel̩ atʲrʲeemʲee tʲentʃ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0807_kad_kelia_sau_didelius_uzdavinius_ir_atkakliai_siekia.wav|kat kʲeɭe sɑau dʲidʲeɭʲus uʒdavʲɪnʲʲus ir atkakɭei ʂiekʲe juos iːɡiːvʲenʲdʲɪnʲtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0808_manes_kalbomis_apie_tautos_slove_nesugraudinsite_mardze.wav|manʲeɑs kal̩boːmʲis apʲie tautoːs ʃl̩oːvʲeɑ nʲesuɡraudʲinʲʂɪtʲe mardʑe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0809_nasa_per_pastaruosius_dvejus_metus_virsijo_savo_biudzeta.wav|nasa pʲer pastaruoʂʲus dvʲejus mʲetus vʲirɕɪjoː savoː bʲudʑetaː tʲrʲiɡubai ir pabrukuʂi uodʲeɡaː nuɕɭeuʑee pas prʲeʑidʲentaː kauɭiːtʲi papʲil̩doːmuː pʲinʲɪɡuː savoː nʲeʂeekmʲeems iʃtaiʂiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0810_ar_tai_toji_tautos_slove_apie_kuria_kalbate.wav|ar tai toːji tautoːs ʃl̩oːvʲee apʲie kurʲaː kal̩batʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0811_jeigu_jau_norite_apie_ja_kalbeti_kalbekime_apie.wav|jeiɡu jau noːrʲɪtʲe apʲie jaː kaɭbʲeetʲi kaɭbʲeekʲɪmʲe apʲie ɡerʲeʂnʲes moːkʲiːkl̩as
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0812_apie_visiems_prieinama_sveikatos_apsauga.wav|apʲie vʲɪʂiems prʲieinamaː ʂvʲeikatoːs apsauɡaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0813_apie_vaikus_augancius_salyje_kurioje_jiems_neuzkirstos_ateities.wav|apʲie vaikus auɡanʲtɕʲus ʃaɭiːje kurʲoːje jiems nʲeuʑkʲɪrstoːs atʲʲeitʲies ɡaɭimʲiːbʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0814_stai_kur_tikras_pasididziavimas_tenc_pervere_ji_zvilgsniu.wav|ʃtai kur tʲɪkras paʂidʲidʑevʲɪmas tʲentʃ pʲervʲeerʲee jiː ʑvʲɪl̩kʂnʲʲu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0815_ar_galeciau_pateikti_tiesu_klausima_senatoriau.wav|ar ɡaɭeetɕeu patʲʲeiktʲi tʲiesuː kl̩auʂɪmaː ʂenatoːrʲeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0816_sikstonas_nieko_neatsake_lauke_ka_ji_pasakys.wav|ʂikstoːnas nʲiekoː nʲeatsakʲee l̩aukʲee kaː jɪ pasakʲiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0817_moteris_prakalbo_letai_pro_sukastus_dantis_pabrezdama_kiekviena.wav|moːtʲerʲis prakal̩boː ɭeetai proː sukaːstus danʲtʲis pabrʲeeʒdama kʲiekvʲɪenaː ʒoːdʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0818_senatoriau_jeigu_paaisketu_jog_neimanoma_testi_kosmoso_tyrimu.wav|ʂenatoːrʲeu jeiɡu paaiɕkʲeetuː joːk nʲeiːmanoːma tʲeɑʂtʲi koːsmoːsoː tʲiːrʲɪmuː maʑeʂnʲeemʲis ɭeeʃoːmʲis nʲʲei dabar ʂkʲirʲemoːmʲis nasa
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0819_ar_vis_tiek_toliau_beatodairiskai_ja_pultumete.wav|ar vʲɪs tʲiek toːɭeu bʲeatoːdairʲɪʃkai jaː pul̩tumʲeetʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0820_sitas_klausimas_buvo_it_smugis_zemiau_juostos.wav|ɕɪtas kl̩auʂɪmas buvoː ɪt smuːɡis ʑemʲeu juostoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0821_gal_ta_tenc_ne_tokia_jau_ir_kvaila.wav|ɡal̩ ta tʲentʃ nʲe toːkʲe jau ir kvail̩a
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0822_ji_ka_tik_savo_klausimu_uzspeite_sikstona_i.wav|jɪ kaː tʲɪk savoː kl̩auʂɪmu uʑʂpʲeitʲee ʂikstoːnaː iː kampaː vʲerzdama aiɕkʲei atsakʲiːtʲi taip arba nʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0823_sikstonas_instinktyviai_pamegino_trauktis_i_sali.wav|ʂikstoːnas inʲʂtʲinʲktʲiːvʲei pamʲeeɡɪnoː trauktʲis iː ʃaɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0824_neabejoju_jog_tinkamai_panaudodama_gaunamas_lesas_nasa_galetu.wav|nʲeabʲejoːju joːk tʲinkamai panaudoːdama ɡaunamas ɭeeʃas nasa ɡaɭeetuː tʲeɑʂtʲi savoː tʲiːrʲɪmus vʲiʂɪʃkai kʲitoːmʲis saːnaudoːmʲis nʲʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0825_senatoriau_sikstonai_atsakykite_i_klausima.wav|ʂenatoːrʲeu ʂikstoːnai atsakʲiːkʲɪtʲe iː kl̩auʂɪmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0826_kosmoso_tyrimas_yra_paselusiai_sudetingas_ir_brangus_uzsiemimas.wav|koːsmoːsoː tʲiːrʲɪmas iːra paɕeel̩uʂei sudʲeetʲɪnɡas ir branɡus uʑʂʲeemʲɪmas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0827_panasus_i_reaktyvinio_keleivinio_lektuvo_kurima.wav|panaʃus iː rʲeaktʲiːvʲɪnʲʲoː kʲeɭʲeivʲɪnʲʲoː ɭeektuvoː kuːrʲɪmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0828_arba_atliekame_tai_kaip_dera_arba_apskritai_nesiimame.wav|arba atʲɭiekamʲe tai kaip dʲera arba apʂkrʲɪtai nʲeʂʲimamʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0829_pernelyg_daug_statoma_ant_kortos.wav|pʲernʲeɭiːk dauk statoːma ant koːrtoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0830_todel_dar_karta_klausiu_ka_pasirinktumete_tapes_prezidentu.wav|toːdʲeel̩ dar kartaː kl̩auʂʲu kaː paʂirʲinktumʲeetʲe tapʲeɑs prʲeʑidʲentu jei iɕkʲɪl̩tuː buːtʲinʲiːbʲee apʂiʂprʲeɑʂtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0831_ar_toliau_testi_nasa_finansavima_ar_visiskai_nutraukti.wav|ar toːɭeu tʲeɑʂtʲi nasa finansavʲɪmaː ar vʲiʂɪʃkai nutrauktʲi junʲktʲɪnʲʲuː amʲerʲɪkoːs vaɭʂtʲɪjuː koːsmoːsoː proːɡramaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0832_meslas_sikstonas_dirstelejo_i_gabriele_sedincia_pulto_kabinoje.wav|mʲeeʃl̩as ʂikstoːnas dʲirʂtʲeɭeejoː iː ɡabrʲieɭeɑ ʂeedʲɪnʲtɕʲaː pul̩toː kabʲinoːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0833_jos_zvilgsnis_bylojo_ta_pati_neissisuksi.wav|joːs ʑvʲɪl̩kʂnʲis bʲiːl̩oːjoː taː patʲiː nʲʲeiɕʂisukʂi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0834_rezk_tiesiai_nepusk_miglos_i_akis_taip.wav|rʲeeʃk tʲieʂei nʲepuːsk mʲɪɡl̩oːs iː akʲis taip
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0835_jei_tektu_pasirinkti_dabar_nasa_skiriamas_lesas_nukreipciau.wav|jei tʲektuː paʂirʲɪnʲktʲi dabar nasa ʂkʲirʲemas ɭeeʃas nukrʲeiptɕeu moːkʲiːkl̩oːms
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0836_vaikai_svarbiau_nei_kosmosas_mardzores_tenc_veidas_rode.wav|vaːjɪkai svarbʲeu nʲʲei koːsmoːsas mardʒoːrʲees tʲentʃ vʲeidas roːdʲee jaː esant vʲiʂɪʃkai prʲitʲrʲenktaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0837_negaliu_patiketi_savo_ausimis_ar_teisingai_isgirdau.wav|nʲeɡaɭʲu patʲikʲeetʲi savoː auʂɪmʲis ar tʲʲeiʂɪnɡai iɕɡɪrdau
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0838_tapes_prezidentu_jus_nutrauksite_musu_kosmoso_tyrimus.wav|tapʲeɑs prʲeʑidʲentu juːs nutraukʂɪtʲe muːsuː koːsmoːsoː tʲiːrʲɪmus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0839_sikstonas_jaute_viduje_uzverdanti_pykti_tenc_uzspeite_ji.wav|ʂikstoːnas jautʲee vʲiduje uʑvʲerdanʲtʲiː pʲiːktʲiː tʲentʃ uʑʂpʲeitʲee jiː iː kampaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0840_jis_dar_ziojosi_papriestarauti_taciau_tenc_jau_vare.wav|jɪs dar ʑʲoːjoːʂi paprʲieʃtarautʲi tatɕeu tʲentʃ jau varʲee toːɭeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0841_vadinasi_norite_pasakyti_senatoriau_kad_ruosiates_susidoroti_su.wav|vadʲinaʂi noːrʲɪtʲe pasakʲiːtʲi ʂenatoːrʲeu kat ruoɕetʲees suʂidoːroːtʲi su aɡentuːra nuskraidʲinuʂe ʒmoːnʲes iː mʲeenuɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0842_paprasciausiai_noriu_pasakyti_kad_kosmoso_lenktynes_jau_seniai.wav|papraʂtɕeuʂei noːrʲu pasakʲiːtʲi kat koːsmoːsoː ɭenʲktʲiːnʲees jau ʂenʲei baiɡeeʂi l̩aːjɪkai paʂikʲeitʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0843_nasa_jau_nevaidina_tokio_vaidmens_paprasto_amerikiecio_gyvenime.wav|nasa jau nʲevaidʲɪna toːkʲoː vaidmʲens paprastoː amʲerʲikʲietɕʲoː ɡiːvʲenʲɪmʲe oː mʲes ir toːɭeu kʲiʃamʲe tʲen ɭeeʃas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0844_tarsi_viskas_butu_po_senovei_vadinasi_jusu_manymu.wav|tarʂi vʲɪskas buːtuː poː ʂenoːvʲei vadʲinaʂi juːsuː manʲiːmu koːsmoːsoː tʲiːrʲɪmai nʲeɭemʲe paʒanɡoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0845_be_abejo_kad_kosmoso_tyrimai_tai_musu_pazanga.wav|bʲe abʲejoː kat koːsmoːsoː tʲiːrʲɪmai tai muːsuː paʒanɡa tatɕeu nasa iːra tʲɪkra iʃkaʂena
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0846_palikime_kosmoso_tyrimus_privaciai_iniciatyvai.wav|paɭikʲɪmʲe koːsmoːsoː tʲiːrʲɪmus prʲivatɕei inʲitsʲetʲiːvai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0847_amerikos_mokesciu_moketojai_neturetu_kaskart.wav|amʲerʲɪkoːs moːkʲeʂtɕʲuː moːkʲeetoːjai nʲeturʲeetuː kaskart
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0848_kokiam_vasingtono_mokslininkui_uzsigeidus_padaryti_milijardus_kainuojanciu_jupiterio.wav|koːkʲem vaɕinktoːnoː moːkʂɭinʲɪnkui uʑʂiɡʲeidus padarʲiːtʲi mʲiɭijardus kainuojanʲtɕʲuː jupʲitʲerʲoː nuotraukuː tuɕtʲɪnʲtʲi savoː pʲinʲiɡɪnʲʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0849_amerikieciams_jau_pabodo_savo_vaiku_ateities_saskaita_remti.wav|amʲerʲikʲietɕems jau paboːdoː savoː vaːjɪkuː atʲʲeitʲies saːskaita rʲemtʲi paʂenuʂʲaː aɡentuːraː surʲiːjanʲtɕʲaː kal̩nus pʲinʲɪɡuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0850_o_naudos_neduodancia_ne_per_nago_juodyma.wav|oː naudoːs nʲeduodanʲtɕʲaː nʲee pʲer naɡoː juodʲiːmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0851_tenc_pabreztinai_atsiduso_ne_per_nago_juodyma.wav|tʲentʃ pabrʲeeʑtʲɪnai atʲʂidusoː nʲee pʲer naɡoː juodʲiːmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0852_isskyrus_nebent_ngp_programa_nasa_duoda_milziniska_nauda.wav|iɕʂkʲiːrus nʲebʲent enɡeepʲee proːɡramaː nasa duoda mʲiɭʑinʲɪʃkaː naudaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0853_sikstonas_negalejo_patiketi_savo_ausimis_kad_tenc_pati.wav|ʂikstoːnas nʲeɡaɭeejoː patʲikʲeetʲi savoː auʂɪmʲis kat tʲentʃ patʲi pamʲinʲeejoː enɡeepʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0854_siaubinga_klaida_dekoju_kad_priminei.wav|ʂeubʲɪnɡa kl̩aida dʲeekoːju kat prʲimʲɪnʲʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0855_nezemiskos_gyvybes_paieskos_programa_buvo_pats_kiauriausias_nasa.wav|nʲeʑemʲɪʃkoːs ɡiːvʲiːbʲees pajieʃkoːs proːɡrama buvoː pats kʲeurʲeuʂes nasa pʲinʲɪɡuː maiʃas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0856_nors_nasa_megindama_taisyti_padeti.wav|noːrs nasa mʲeeɡindama taiʂiːtʲi padʲeetʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0857_pakeite_jos_pavadinima_i_pradziu_pradzia_ir_sukeite.wav|pakʲeitʲee joːs pavadʲinʲɪmaː iː pradʑʲuː pradʑe ir sukʲeitʲee vʲietoːmʲis kʲeɭetaː proːɡramoːs vadoːvuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0858_ji_vis_tiek_liko_toks_pats_kiauras_maisas.wav|jɪ vʲɪs tʲiek ɭɪkoː toːks pats kʲeuras maiʃas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0859_mardzore_prabilo_sikstonas_pasinaudodamas_pasitaikiusia_proga_jeigu_jau.wav|mardʒoːrʲe prabʲɪl̩oː ʂikstoːnas paʂinaudoːdamas paʂitaikʲuʂe proːɡa jeiɡu jau uʑʂimʲinʲeetʲe apʲie enɡeepʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0860_keista_taciau_mardzore_atrode_tik_to_ir_lauke.wav|kʲeista tatɕeu mardʒoːrʲee atroːdʲee tʲɪk toː ir l̩aukʲee ʂikstoːnas atʲʂikrʲenkɕtʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0861_ne_visiems_zinoma_kad_nezemiskos_gyvybes_nasa_iesko.wav|nʲe vʲɪʂiems ʑinoːma kat nʲeʑemʲɪʃkoːs ɡiːvʲiːbʲees nasa jieʃkoː jau tʲrʲiʂdʲeɕimt pʲenʲkʲerʲus mʲetus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0862_ir_tai_velniskai_daug_kastuojanti_medziokle_palydoviniu_leksciu.wav|ir tai vʲeɭnʲɪʃkai dauk kaʃtuojanʲtʲi mʲedʑʲoːkɭee paɭiːdoːvʲɪnʲʲuː ɭeekɕtɕʲuː mʲɪʃkai mʲiɭʑinʲɪɕkʲi imtuvai mʲiɭijoːnai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0863_mokami_mokslininkams_sedintiems_ir_dienu_dienomis_klausantiems_tylos.wav|moːkamʲi moːkʂɭinʲɪnkams ʂeedʲɪnʲtʲiems ir dʲienuː dʲienoːmʲis kl̩ausanʲtʲiems tʲiːl̩oːs etʲerʲiːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0864_tai_niekuo_nepateisinamas_svaistymas.wav|tai nʲiekuo nʲepatʲʲeiʂinamas ʃvaiʂtʲiːmas
